ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,CustomStdWidth,CustomStdHeight,CustomStdLength
8,2015,5,5,CNTRL,SHE,92,ECN,2,KG,KG,MAA,IN,MAA,SHE,CN,SHE,72.0,130.0,104.0
7,2015,6,7,CNTRL,BUF,2756,MS,2,LB,LB,SAN,US,SAN,BUF,US,ROC,38.0,36.0,38.0
10,2017,6,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,5,18,CNTRL,CKG,621,94KZ,250,KG,KG,OMA,US,OMA,CKG,CN,CKG,100.0,104.0,120.0
25,2016,4,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
11,2016,7,17,CNTRL,HOU,2,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0
8,2015,4,5,CNTRL,SIN,1,9949,1,KG,KG,AMS,NL,AMS,SIN,SG,SIN,21.0,32.0,21.0
24,2016,3,9,CNTRL,DLC,9974,OFN,40,KG,,LAX,US,ONT,DLC,CN,DLC,0.0,0.0,0.0
8,2017,10,5,CNTRL,SHA,10,ECN,3,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0
14,2015,3,18,CNTRL,SHA,3,94KZ,1,KG,KG,YYZ,CA,YYZ,SHA,CN,SHA,60.0,50.0,100.0
7,2016,5,17,CNTRL,HOU,2,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0
10,2015,3,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,46.0,100.0
16,2017,8,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,10.0,14.0
10,2016,12,18,CNTRL,CKG,30,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0
20,2015,2,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,1,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0
20,2016,3,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
12,2015,3,18,CNTRL,HKG,1,62GQ,1,KG,KG,MIA,US,MIA,HKG,HK,HKG,20.0,27.0,30.0
18,2015,11,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2016,7,18,CNTRL,CKG,3,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,7.0,29.0,47.0
13,2017,3,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,46.0,85.0
13,2017,4,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0
9,2016,10,18,CNTRL,CKG,49,94KZ,20,KG,KG,ORD,US,ORD,CKG,CN,CKG,53.0,75.0,85.0
13,2016,8,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
7,2015,12,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
17,2017,4,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
16,2017,11,17,CNTRL,HOU,1,MS,2,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,9.0,1.0,12.0
31,2015,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
8,2015,11,18,CNTRL,CKG,3,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,32.0,52.0
10,2015,12,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0
25,2016,8,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
11,2017,12,17,CNTRL,HOU,1,MS,2,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,9.0,1.0,12.0
7,2015,2,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0
12,2017,9,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
32,2017,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2017,8,18,CNTRL,CKG,3,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,32.0,47.0
7,2015,12,18,CNTRL,CKG,18,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,10,18,CNTRL,KUB,7,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
16,2016,1,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2014,9,18,CNTRL,CKG,19,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2018,1,18,CNTRL,CKG,15,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,50.0
18,2015,9,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0
26,2016,5,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
36,2017,3,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2014,10,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,30.0,56.0
7,2016,7,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,14.0,12.0,16.0
43,2015,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2017,5,18,CNTRL,CKG,4,94KZ,1,KG,KG,YHZ,CA,YHZ,CKG,CN,CKG,7.0,33.0,51.0
10,2017,4,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,48.0
7,2017,11,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,35.0,34.0,45.0
18,2015,2,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
9,2015,7,17,CNTRL,HOU,13,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
25,2015,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,52.0
7,2017,3,18,CNTRL,CKG,289,44CI,18,KG,KG,ONT,US,ONT,CKG,CN,CKG,100.0,76.0,120.0
25,2016,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2015,10,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2015,2,18,CNTRL,KUB,5,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,8.0,35.0,56.0
7,2016,7,7,CNTRL,MKC,4,5553,1,LB,KG,MEB,AU,MEB,MKC,US,MKC,13.0,20.0,13.0
8,2016,8,18,CNTRL,CKG,54,94KZ,20,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
25,2018,2,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
26,2016,5,9,CNTRL,DLC,10860,OFN,40,KG,,LAX,US,LAX,DLC,CN,DLC,0.0,0.0,0.0
7,2017,2,17,CNTRL,HOU,7,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,19.0,13.0,23.0
10,2016,11,5,CNTRL,AMS,2639,83SA,39,KG,KG,SDF,US,SDF,AMS,NL,AMS,88.0,79.0,117.0
11,2015,7,18,CNTRL,CKG,6,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0
9,2017,3,18,CNTRL,CKG,30,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,59.0,85.0
13,2018,2,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,35.0,34.0,45.0
7,2015,7,18,CNTRL,CKG,601,94KZ,300,KG,KG,OMA,US,OMA,CKG,CN,CKG,100.0,118.0,120.0
10,2017,4,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
8,2017,2,17,CNTRL,HOU,6,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0
8,2016,8,18,CNTRL,CKG,305,94KZ,130,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,75.0,120.0
7,2016,6,9,CNTRL,DLC,9460,OFN,40,KG,,LAX,US,LAX,DLC,CN,DLC,0.0,0.0,0.0
18,2016,2,18,CNTRL,CKG,14,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
12,2017,5,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,3,18,CNTRL,CKG,14,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,38.0,60.0
7,2015,3,17,CNTRL,HOU,18,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
25,2015,11,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2016,2,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2016,12,18,CNTRL,KUB,903,44CI,300,KG,KG,CMH,US,CMH,KUB,CN,KUB,1.0,1.0,1.0
8,2017,8,5,CNTRL,SHA,3,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0
9,2017,7,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2015,6,18,CNTRL,CKG,30,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,43.0,100.0
11,2015,10,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
17,2016,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,55.0
8,2015,5,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,52.0
20,2017,5,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
7,2016,6,18,CNTRL,CKG,33,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2014,12,18,CNTRL,CKG,211,5589,1,KG,KG,SCL,CL,SCL,CKG,CN,CKG,1.0,1.0,1.0
8,2017,1,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,47.0
13,2017,3,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2017,2,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
9,2015,5,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2016,12,18,CNTRL,CKG,657,94KZ,300,KG,KG,SAC,US,SAC,CKG,CN,CKG,1.0,1.0,1.0
7,2017,8,17,CNTRL,HOU,1,MS,1,KG,LB,YYC,CA,YYC,HOU,US,HOU,11.0,10.0,14.0
11,2016,2,17,CNTRL,SFO,11,MS,2,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
15,2014,10,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0
9,2015,9,10,CNTRL,LON,14,84FB,1,KG,KG,OSL,NO,OSL,LON,GB,LON,52.0,43.0,57.0
9,2014,9,18,CNTRL,CKG,17,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,43.0,60.0
12,2017,3,17,CNTRL,HOU,2,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0
7,2017,2,18,CNTRL,CKG,115,44CI,8,KG,KG,ONT,US,ONT,CKG,CN,CKG,1.0,1.0,1.0
7,2016,3,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
10,2016,11,18,CNTRL,CKG,294,44CI,18,KG,KG,ONT,US,ONT,CKG,CN,CKG,1.0,1.0,1.0
15,2016,8,9,CNTRL,SGF,8573,OFN,13,KG,,GLA,GB,MAN,SGF,US,SDF,0.0,0.0,0.0
7,2015,11,17,CNTRL,HOU,7,MS,1,LB,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0
10,2017,6,17,CNTRL,ELP,2,MS,1,LB,LB,YVR,CA,YVR,ELP,US,ELP,9.0,3.0,10.0
22,2015,6,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
7,2015,10,18,CNTRL,CKG,61,94KZ,20,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,46.0,120.0
15,2016,10,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
12,2015,6,18,CNTRL,CKG,2756,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,75.0,120.0
51,2014,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
20,2015,5,17,CNTRL,SFO,4,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
7,2016,1,9,CNTRL,BOS,3293,OFN,11,KG,,GLA,GB,LBA,BOS,US,BOS,0.0,0.0,0.0
11,2017,12,17,CNTRL,HOU,1,MS,1,KG,LB,YYC,CA,YYC,HOU,US,HOU,11.0,11.0,14.0
7,2017,1,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0
10,2015,1,18,CNTRL,CKG,15,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
15,2017,12,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,45.0
20,2016,11,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,29.0,47.0
7,2015,7,9,CNTRL,EWR,8695,OFN,10,LB,,WAW,PL,WRO,EWR,US,EWR,0.0,0.0,0.0
7,2017,4,17,CNTRL,ELP,2,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,7.0,6.0,9.0
25,2017,10,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0
15,2017,3,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
7,2017,12,18,CNTRL,CKG,24,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
9,2016,5,18,CNTRL,CKG,49,94KZ,10,KG,KG,PHX,US,PHX,CKG,CN,CKG,1.0,1.0,1.0
20,2016,11,18,CNTRL,CKG,3,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,7.0,32.0,47.0
14,2015,4,18,CNTRL,CKG,73,94KZ,25,KG,KG,HNL,US,HNL,CKG,CN,CKG,100.0,48.0,120.0
8,2015,7,17,CNTRL,HOU,20,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
8,2015,5,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0
8,2017,5,17,CNTRL,ELP,9,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0
11,2016,6,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
8,2015,3,18,CNTRL,CKG,2646,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0
14,2014,10,18,CNTRL,CKG,834,44CI,250,KG,KG,CMH,US,CMH,CKG,CN,CKG,100.0,104.0,120.0
18,2016,1,17,CNTRL,SFO,4,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
8,2016,5,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
18,2015,3,17,CNTRL,SFO,4,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
12,2017,3,18,CNTRL,CKG,47,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2017,8,5,CNTRL,SHA,9,ECN,3,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0
11,2017,6,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2017,8,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
9,2016,11,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0
7,2015,1,7,CNTRL,SEA,243,MS,1,LB,LB,MSP,US,MSP,SEA,US,SEA,40.0,28.0,24.0
13,2016,5,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0
20,2017,5,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,4,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
9,2017,4,17,CNTRL,ELP,57,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,40.0,11.0,48.0
8,2015,4,5,CNTRL,SIN,1,9949,1,KG,KG,AMS,NL,AMS,SIN,SG,SIN,20.0,31.0,20.0
7,2016,4,5,CNTRL,SHE,92,83SA,2,KG,KG,STR,DE,STR,SHE,CN,SHE,25.0,21.0,35.0
11,2015,4,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0
10,2015,4,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,47.0,100.0
10,2016,5,18,CNTRL,CKG,29,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2016,12,18,CNTRL,CKG,628,94KZ,300,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,100.0,118.0,120.0
28,2015,10,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
8,2014,8,18,CNTRL,KUB,10,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0
28,2016,1,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
8,2016,9,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
13,2017,3,5,CNTRL,SHA,3,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,63.0
9,2014,8,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0
8,2015,12,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,1,5,CNTRL,AMS,1,83SA,1,KG,KG,PEK,CN,PEK,AMS,NL,AMS,14.0,33.0,27.0
10,2016,9,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
8,2017,2,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,6.0,30.0,48.0
14,2017,9,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
9,2017,6,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0
7,2016,6,18,CNTRL,CKG,34,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0
7,2015,7,10,CNTRL,LON,14,84FB,1,KG,KG,OSL,NO,OSL,LON,GB,LON,52.0,43.0,57.0
10,2017,10,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
13,2015,8,18,CNTRL,CKG,12,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
13,2017,6,18,CNTRL,CKG,647,94KZ,3,KG,KG,ORL,US,ORL,CKG,CN,CKG,100.0,95.0,120.0
9,2016,2,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0
9,2015,6,5,CNTRL,HKG,2087,ECN,10,KG,KG,ONT,US,ONT,HKG,HK,HKG,100.0,108.0,118.0
11,2016,2,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,13.0,31.0,41.0
47,2016,7,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0
65,2018,1,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0
7,2016,4,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
20,2016,10,18,CNTRL,CKG,90,94KZ,35,KG,KG,SAC,US,SAC,CKG,CN,CKG,100.0,74.0,120.0
21,2015,6,18,CNTRL,CKG,17,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
10,2015,12,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0
7,2016,11,18,CNTRL,CKG,641,94KZ,300,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,118.0,120.0
22,2015,6,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
7,2016,5,18,CNTRL,CKG,63,94KZ,25,KG,KG,CLT,US,CLT,CKG,CN,CKG,1.0,1.0,1.0
16,2017,3,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,31.0
11,2017,1,18,CNTRL,CKG,4,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0
25,2015,11,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0
63,2016,5,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0
14,2014,11,17,CNTRL,SFO,31,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0
13,2016,4,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,31.0
7,2017,1,5,CNTRL,SHA,9,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,59.0,18.0,65.0
8,2015,3,7,CNTRL,SAN,13,GCR,1,LB,KG,PAR,FR,PAR,SAN,US,SAN,9.0,9.0,18.0
8,2016,9,4,CNTRL,MTY,10650,ECN,30,KG,KG,RIC,US,RIC,MTY,MX,MTY,122.0,120.0,102.0
8,2015,4,5,CNTRL,AMS,4151,GT36,33,KG,KG,SDF,US,SDF,AMS,NL,AMS,100.0,156.0,120.0
35,2017,4,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0
8,2017,8,5,CNTRL,SHA,13,ECN,1,KG,KG,AMS,NL,AMS,SHA,CN,SHA,71.0,32.0,73.0
7,2017,10,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,9.0,2.0,11.0
12,2017,10,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0
11,2015,11,17,CNTRL,HOU,15,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0
7,2017,6,17,CNTRL,HOU,6,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,19.0,13.0,23.0
7,2017,1,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,30.0,32.0,47.0
8,2016,3,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0
7,2017,6,18,CNTRL,CKG,652,94KZ,3,KG,KG,ORL,US,ORL,CKG,CN,CKG,100.0,95.0,120.0
20,2016,11,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0
9,2016,9,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,21.0,27.0,30.0
101,2016,10,18,CNTRL,NKG,291,94KZ,16,KG,KG,ONT,US,ONT,NKG,CN,WUH,46.0,56.0,76.0
10,2015,5,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0
7,2015,2,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,26.0,49.0
7,2016,11,5,CNTRL,SHA,2,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,10.0,53.0
