Diff_Time,Stop_Actual_Sequence_Num,Postal_Code,Street_Num,District_Num
0.028299332,26,22980,1725,32
0.093900681,21,1462,317,36
0.108399391,1,7083,950,20
0.04529953,45,80915,1580,95
0.069200516,41,55423,34,56
0.025300026,44,38801,2230,44
0.045000076,7,32803,2907,40
0.011899948,87,95841,5163,86
0.04279995,24,2920,1000,36
0.05439949,31,11703,1204,20
0.015799522,26,67207,7700,55
0.190899849,21,1566,385,36
0.023400307,46,39440,1710,44
0.01060009,34,48706,4101,64
0.013299942,49,90008,3650,92
0.051199913,7,43920,16280,64
0.013600349,8,15501,2066,32
0.269499779,24,6082,90,36
0.041999817,27,87505,2010,95
0.062199593,19,3878,176,36
0.036700249,36,28270,1824,45
0.028400421,36,76148,6245,12
0.04090023,24,49036,714,64
0.041999817,22,75032,2791,12
0.086900711,36,60714,7201,46
0.088300705,44,63376,7094,55
0.023900032,11,14870,3159,36
0.053600311,18,90047,1810,92
0.045000076,14,72761,3195,55
0.038000107,24,33174,9971,40
0.045599937,27,64055,4201,55
0.028599739,23,80033,5095,95
0.063099861,26,53225,10400,56
0.045599937,16,32086,200,40
0.00949955,46,94928,4645,86
0.035599709,26,47905,4315,49
0.007499695,29,78236,2180,12
0.038300514,10,18106,1042,32
0.154800415,48,20176,510,33
0.031099319,36,62946,714,49
0.026100159,14,42303,636,49
0.05340004,34,68701,601,56
0.185800552,26,75104,305,12
0.043399811,48,91752,12303,92
0.059099197,10,23456,2029,32
0.04390049,32,64153,7106,55
0.006700516,24,98409,4502,76
0.226400375,8,98030,26137,76
0.039099693,35,98122,1620,76
0.015000343,22,54494,930,56
0.083399773,15,63857,1740,55
0.018100739,28,32822,3916,40
0.040300369,10,94066,1150,86
0.045800209,44,37830,361,44
0.043300629,19,20110,9534,33
0.116399765,30,27127,3581,45
0.065799713,16,77429,25680,12
0.037799835,12,38501,768,44
0.087200165,32,11566,2200,20
0.01309967,22,93906,1656,86
0.031700134,27,6095,1065,36
0.242799759,7,21236,8200,33
0.023900032,19,61350,333,46
0.058600426,50,29708,1135,45
0.117499352,30,10801,33,20
0.03840065,16,76051,3000,12
0.018099785,11,2777,262,36
0.011099815,25,2446,271,36
0.014699936,24,60431,3340,46
0.161999702,22,39056,1011,44
0.023900032,24,60707,6451,46
0.51499939,16,80238,7505,95
0.013100624,17,12601,2001,20
0.013899803,17,87123,330,95
0.051400185,14,77037,10407,12
0.049399376,16,7470,1220,20
0.005600929,31,32952,777,40
0.026100159,35,10024,2322,20
0.006899834,13,71350,160,44
0.142299652,30,66205,5016,55
0.088900566,12,90036,7160,92
0.086700439,3,33511,1264,40
0.01720047,40,23452,869,32
0.061699867,26,24018,4314,32
0.059399605,17,25271,153,32
0.045000076,41,17013,40,32
0.028400421,5,91360,1744,92
0.036600113,44,85711,5620,95
0.044699669,13,94578,15100,86
0.013400078,38,63005,17057,55
0.081599236,35,53901,2830,56
0.060600281,60,10007,270,20
0.088100433,47,45805,927,49
0.023599625,20,67216,2570,55
0.025000572,5,48076,19913,64
0.030600548,9,29572,10748,45
0.026900291,45,84601,1200,95
0.021699905,69,30135,2860,45
0.076099396,35,91801,333,92
0.040599823,27,75402,3130,12
0.016900063,20,75901,4206,12
0.002799988,7,21224,7828,33
0.065299988,15,41701,82,49
0.011400223,32,28110,2825,45
0.190299988,32,60616,753,46
0.025799751,26,55901,3780,56
0.147199631,10,48197,2423,64
0.071700096,26,75028,6161,12
0.045899391,37,75220,7601,12
0.003099442,9,10112,30,20
0.021699905,17,7052,495,20
0.082799911,24,6250,95,36
0.021399498,6,12901,128,36
0.007699966,9,62269,1407,55
0.051100731,36,31793,1909,45
0.091400146,28,7840,1885,20
0.041100502,31,76117,3187,12
0.044699669,11,85286,1005,95
0.051199913,53,60074,579,46
0.031599998,26,17331,1155,32
0.088600159,36,19125,2499,33
0.017499924,31,92123,3425,92
0.018099785,32,53005,95,56
0.019499779,22,27603,4454,45
0.042500496,22,44281,1154,64
0.022000313,13,32507,10427,44
0.04279995,25,38834,2201,44
0.006099701,14,22192,2700,33
0.03030014,49,75220,3450,12
0.047699928,16,30720,785,45
0.051400185,17,78043,4311,12
0.239099503,33,82901,101,76
0.095900536,41,30135,2860,45
0.135000229,15,14870,3159,36
0.017299652,20,22015,5749,33
0.114100456,1,45044,2930,49
0.042999268,22,63010,2168,55
0.062199593,22,20678,725,33
0.02670002,19,53115,1807,56
0.114700317,31,75211,3434,12
0.040800095,28,50588,111,55
0.066699982,36,20877,18328,33
0.102199554,22,77037,10407,12
0.076900482,17,37924,3001,44
0.064700127,16,40004,205,49
0.017499924,27,82009,1400,76
0.023299217,18,37312,4496,44
0.009699821,16,95122,2200,86
0.10890007,25,11704,82,20
0.083099365,7,21076,7000,33
0.043600082,13,89145,947,92
0.022500038,7,75482,1707,12
0.33109951,17,64086,1041,55
0.132500648,12,40831,2370,49
0.032799721,20,60164,75,46
0.018899918,38,31419,14045,45
0.003299713,28,60195,1235,46
0.058600426,40,49418,4763,64
0.034199715,14,66604,1725,55
0.022199631,13,8641,3452,20
0.284700394,20,98001,1118,76
0.090499878,36,11740,741,20
0.088899612,22,79912,965,12
0.066699982,42,60047,808,46
0.136399269,40,39402,1000,44
0.117699623,16,21784,1311,33
0.013899803,43,91340,801,92
0.058899879,26,8758,501,20
0.036399841,67,92029,1250,92
0.074999809,14,10475,2188,20
0.008099556,8,18301,360,32
0.235600471,40,61834,4111,46
0.047000885,32,12065,22,36
0.018299103,26,84094,9183,95
0.093299866,37,30606,3061,45
0.018600464,84,70360,1750,44
0.053299904,33,61115,1556,46
0.04640007,17,30144,400,45
0.062800407,23,85392,10030,95
0.017499924,49,49525,2107,64
0.01970005,23,55113,2480,56
0.026599884,37,15401,221,32
0.043000221,29,92278,1517,92
0.097200394,10,15061,3942,32
0.006699562,23,94015,127,86
0.048899651,29,16066,20111,32
0.009500504,19,71129,6205,44
0.086600304,29,76179,1453,12
0.032799721,22,77573,2950,12
0.025600433,13,98516,1380,76
0.047800064,23,70123,5250,44
0.015299797,29,27713,6910,45
0.078100204,16,2920,1000,36
0.037199974,40,92126,8135,92
0.041699409,28,48377,43430,64
0.027199745,22,27713,6910,45
0.431400299,1,45044,2930,49
0.052799225,38,92555,12761,92
0.101400375,34,40217,3013,49
0.062200546,6,13440,5819,36
0.027500153,21,17268,12779,32
0.009700775,24,80401,14500,95
0.045199394,27,78374,2030,12
0.048899651,28,94550,1418,86
0.068900108,44,61108,6075,46
0.072200775,19,15236,649,32
0.032499313,29,17601,1320,32
0.00949955,10,95356,3401,86
0.057200432,26,36203,254,44
0.031399727,20,85042,2160,95
0.013299942,33,6010,641,36
0.048899651,21,60174,3839,46
0.158100128,75,11226,954,20
0.10130024,9,2903,45,36
0.011599541,21,77095,7013,12
0.049699783,39,20747,2950,33
0.013900757,27,66211,5211,55
0.234200478,41,77077,13341,12
0.017799377,4,84078,1820,95
0.01499939,33,33991,2384,40
0.017999649,61,21237,8640,33
0.013299942,38,64133,9203,55
0.007200241,51,33135,2968,40
0.009799957,30,48336,30042,64
0.05189991,38,95841,5163,86
0.023399353,35,85031,5215,95
0.195000648,18,19064,400,33
0.042499542,32,48193,17124,64
0.00549984,17,29607,700,45
0.032000542,14,37355,2532,44
0.022500038,13,63113,3627,55
0.010499954,26,27701,1058,45
0.130899429,33,10010,682,20
0.007300377,15,33063,5499,40
0.033599854,35,8857,1114,20
0.060899734,33,45040,5133,49
0.037800789,9,75482,1707,12
0.051100731,24,92882,650,92
0.007800102,51,16319,6945,32
0.01609993,9,60415,151,46
0.011900902,14,13214,3401,36
0.065600395,37,12603,47,20
0.006699562,26,98370,21505,76
0.029399872,16,31909,3131,45
0.062800407,29,46037,8250,49
0.071100235,27,61611,201,46
0.045500755,52,93277,4237,86
0.052200317,64,27804,1581,45
0.066100121,45,13045,826,36
0.063300133,29,97850,11627,76
0.039500237,6,1082,350,36
0.035600662,16,19136,8930,33
0.0812006,24,16602,190,32
0.022200584,22,34787,3119,40
0.023099899,20,27707,5408,45
0.153599739,24,45504,2059,49
0.093099594,17,77598,528,12
0.228300095,16,40356,1020,49
0.005000114,19,2780,2,36
3.166100502,94,49022,2061,64
0.0043993,32,19001,1495,33
0.014699936,33,19610,2733,32
0.204400063,66,90280,4181,92
0.03690052,3,33541,7817,40
0.010299683,27,59701,3207,76
0.063599586,55,90249,15900,92
0.023099899,22,29150,1057,45
0.070300102,19,23320,1320,32
0.039400101,29,19460,204,33
0.012700081,33,43952,100,64
0.029700279,42,48183,23410,64
0.038100243,19,92126,8135,92
0.056699753,5,37075,1020,44
0.008900642,21,32301,1500,40
0.032299995,12,43537,3100,64
0.040300369,45,50266,1551,55
0.129099846,24,53719,8118,56
0.020800591,28,10940,400,20
0.039400101,52,20874,13042,33
0.006099701,12,32563,3707,44
0.035499573,1,85282,5000,95
0.061100006,13,62056,1403,55
0.101599693,17,44109,3435,64
0.058600426,11,23434,1201,32
0.035500526,43,38930,2218,44
0.097699165,33,16365,2775,32
0.098599434,35,11733,4048,20
0.041399956,24,90280,4181,92
0.039999962,37,8077,195,33
0.052700043,44,62269,3680,55
0.020299911,8,17970,400,32
0.058600426,29,94621,8460,86
0.029200554,31,60031,6549,46
0.063300133,29,49036,708,64
0.554699898,14,1760,1245,36
0.015500069,31,26330,2430,32
0.00549984,30,48146,1867,64
0.056099892,45,49080,417,64
0.029701233,193,33901,4125,40
0.049799919,22,70818,14455,44
0.032999992,32,95667,3975,86
0.069999695,30,85711,5620,95
0.045499802,28,55434,599,56
0.038000107,40,76054,1714,12
0.043600082,20,83402,161,76
0.090499878,12,47803,2167,49
0.10529995,23,60409,1247,46
0.043299675,22,44663,400,64
0.09469986,10,30721,2535,45
0.171099663,37,60626,1751,46
0.028900146,40,2360,166,36
0.075300217,22,48390,1721,64
0.048099518,45,14626,2833,36
0.042200089,36,92627,2200,92
0.058300018,14,11226,954,20
0.027299881,36,70002,3301,44
0.114700317,22,77005,5312,12
0.038299561,98,10312,3263,20
0.095900536,37,27302,1328,45
0.119400024,35,64157,8416,55
0.071400642,35,75159,410,12
0.088600159,29,49014,6233,64
0.009699821,15,53704,54,56
0.001099586,23,73034,1142,12
0.037199974,46,70601,532,44
0.080300331,34,91792,2360,92
0.398799896,16,12550,108,20
0.044400215,40,15666,735,32
0.023900032,20,37211,3975,44
0.079400063,27,95661,1450,86
0.015600204,37,23455,4701,32
0.074399948,97,60614,2725,46
0.040300369,48,8054,10,33
0.027299881,21,70068,150,44
0.003799438,34,17870,1,32
0.112200737,19,19053,170,33
0.065500259,21,28546,2075,45
0.178900719,30,1527,70,36
0.008599281,40,15012,108,32
0.059100151,10,73401,2401,12
0.024400711,14,29572,10748,45
0.112500191,48,38242,1150,44
0.031599998,26,49441,3355,64
0.046899796,32,71603,5401,55
0.008300781,21,39648,1722,44
0.756100655,19,94102,830,86
0.005599976,11,79720,111,12
0.043899536,29,8865,1200,20
0.000299454,27,29906,330,45
0.024699211,16,93405,487,86
0.086100578,56,72032,461,55
0.003399849,24,33156,9065,40
0.024700165,32,60174,3839,46
0.047800064,10,23832,7329,32
0.142700195,10,55379,8042,56
0.031299591,33,25880,8,32
0.003899574,8,79119,7401,12
0.020199776,33,81005,1871,95
0.015600204,55,30606,3700,45
0.017299652,17,55118,2008,56
0.135799408,16,84078,1820,95
0.028000832,24,90303,3550,92
0.030200005,49,37174,1013,44
0.007200241,47,1760,1245,36
0.011399269,6,8816,755,20
0.063400269,24,99337,4008,76
0.044400215,22,89115,3266,92
0.038299561,10,75067,1081,12
0.083000183,31,40509,2160,49
0.065199852,15,46383,2710,49
0.034999847,25,40220,2011,49
0.019999504,40,55109,3035,56
0.02159977,17,19365,412,33
0.02670002,17,67206,2111,55
0.047999382,23,43201,1611,64
0.23390007,13,45662,4601,49
0.125599861,21,82070,1730,76
0.00799942,20,19151,7630,33
0.044699669,21,21801,2717,33
0.245300293,34,60629,5835,46
0.006100655,17,46902,1162,49
0.019499779,40,8080,415,33
0.04390049,26,44663,400,64
0.058300018,31,44124,6379,64
0.021699905,43,77063,8592,12
0.022200584,17,71270,1407,44
0.008600235,43,21234,1991,33
0.008000374,3,33323,12801,40
0.053599358,17,49735,750,64
0.077699661,23,1020,649,36
0.026399612,17,45631,2145,49
0.007200241,16,44805,25,64
0.063899994,32,47933,1887,49
0.013299942,27,92562,25312,92
0.110899925,5,30014,10333,45
0.083600044,32,94559,261,86
0.022299767,5,10007,270,20
0.071900368,27,34769,4554,40
0.097499847,48,48858,4110,64
0.039699554,30,17109,3875,32
0.266399384,94,27410,3375,45
0.059700012,18,44136,18082,64
0.070899963,2,75119,1012,12
0.004400253,20,6825,2285,36
0.023900032,46,60914,2024,46
0.054699898,32,20619,45245,33
0.201700211,16,94014,4929,86
0.021400452,35,29640,6919,45
0.025600433,25,30720,785,45
0.073599815,11,23832,7329,32
0.049699783,78,76115,4200,12
0.080600739,29,73071,627,12
0.025300026,31,90621,7540,92
0.009699821,29,18507,2021,32
0.035499573,21,79424,6301,12
0.028100014,4,32563,3707,44
0.048899651,25,7073,91,20
0.004400253,91,79416,417,12
0.03469944,44,32216,4375,40
0.13560009,32,15301,48,32
0.098600388,9,38305,1137,44
0.046999931,37,46755,2517,49
0.005599976,28,37664,2101,44
0.103899956,35,92373,2094,92
0.008699417,14,85364,2383,95
0.028900146,35,38930,2218,44
0.147799492,22,47905,4315,49
0.04529953,6,42501,300,49
0.080600739,28,60714,9639,46
0.036999702,32,47715,800,49
0.213900566,1,4401,496,36
0.053899765,36,12054,180,36
0.007199287,41,39218,1040,44
0.061400414,46,44857,101,64
0.023099899,37,72211,12319,55
0.266700745,14,3431,38,36
0.019199371,40,32413,110,44
0.047800064,47,32222,9620,40
0.054400444,51,97322,1895,76
0.069700241,48,43512,1601,64
0.147500038,3,28208,3320,45
0.052000046,22,64057,19130,55
0.056099892,31,63109,3702,55
0.032200813,17,86409,3930,95
0.095499992,51,55442,4190,56
0.055900574,15,85710,6970,95
0.022500038,58,44060,9205,64
0.024400711,36,17109,3,32
0.023300171,15,23228,9085,32
0.025600433,26,45385,110,49
0.124500275,8,92704,2860,92
0.006099701,37,65584,215,55
0.113599777,45,63143,1821,55
0.05300045,25,32771,4587,40
0.159199715,23,11236,1459,20
0.01609993,48,30024,3255,45
0.028900146,22,31210,5080,45
0.01720047,2,12804,735,36
0.041100502,33,46123,10415,49
0.068699837,46,53018,2740,56
0.126399994,10,88240,3900,95
0.047499657,35,83709,8164,76
0.124700546,6,18109,923,32
0.075799942,4,79925,8401,12
0.024200439,22,32922,2711,40
0.043299675,41,68776,1901,55
0.020500183,20,95356,3401,86
0.109700203,24,26301,540,32
0.027199745,8,92231,1113,92
0.021300316,21,83814,224,76
0.091899872,21,40216,3925,49
0.087200165,18,62040,1300,55
0.011399269,65,60607,1252,46
0.068900108,15,23517,742,32
0.058600426,19,78745,5601,12
0.021699905,8,20755,2799,33
0.027199745,41,55442,4190,56
0.03690052,19,44446,5555,64
0.071100235,46,60706,4715,46
0.027500153,22,59404,1601,76
0.037499428,28,28358,5080,45
0.032000542,35,80909,3235,95
0.064700127,18,38017,305,44
0.162199974,23,93612,1050,86
0.021900177,17,85365,1418,95
0.030599594,25,1527,70,36
0.046599388,24,52655,116,55
0.065600395,27,1607,11,36
0.027699471,47,48917,619,64
0.004999161,62,76015,3811,12
0.023900032,35,72113,13220,55
0.178899765,14,79924,4650,12
0.034500122,17,42262,200,49
0.007200241,59,38104,1680,44
0.036699295,27,27540,7220,45
0.017499924,28,20152,25050,33
0.060299873,25,65401,201,55
0.011900902,19,79907,9411,12
0.089400291,41,63109,3702,55
0.020000458,6,4005,580,36
0.026399612,34,23188,4615,32
0.047499657,20,31419,14045,45
0.053599358,54,75670,1711,12
0.047199249,17,80124,8331,95
0.029799461,24,94560,5885,86
0.014200211,46,98383,3299,76
0.055500031,20,71730,2600,55
0.085900307,31,48066,31956,64
0.084799767,55,80751,1327,95
0.084699631,17,45840,1127,64
0.058600426,38,89183,9975,92
0.022999763,32,30906,3209,45
0.054199219,37,51106,3166,55
0.03469944,48,45011,3417,49
0.022000313,34,18954,800,33
0.054400444,41,47150,2924,49
0.12250042,39,98684,221,76
0.067500114,17,78753,13000,12
0.029399872,20,11784,277,20
0.004400253,35,32003,1489,40
0.012200356,21,91010,916,92
0.063300133,28,44460,2955,64
0.030500412,21,29020,1670,45
0.159500122,31,17751,281,32
0.122699738,33,48205,22461,64
0.073900223,62,60647,2506,46
0.00799942,27,91763,5116,92
0.085900307,37,77904,5305,12
0.032699585,51,95678,1151,86
0.01970005,36,49316,1825,64
0.082500458,30,90603,15524,92
0.017999649,48,6475,665,36
0.024700165,34,7647,273,20
0.065599442,21,77354,33020,12
0.032800674,165,11040,2425,20
0.004700661,26,70461,796,44
0.040499687,14,75119,1012,12
0.049499512,14,24382,246,32
0.059200287,23,40601,101,49
0.091700554,33,92591,40464,92
0.065299988,32,70570,1723,44
0.011699677,35,15084,419,32
0.015199661,46,77304,1317,12
0.024199486,37,98188,300,76
0.039999962,13,6260,62,36
0.035600662,28,14043,4900,36
0.003900528,31,2767,300,36
0.005899429,19,39232,132,44
0.06499958,8,29621,3810,45
0.028599739,41,29341,1431,45
0.007499695,34,49418,4763,64
0.447799683,20,14621,705,36
0.024700165,33,28208,3320,45
0.061100006,17,94520,117,86
0.074700356,17,25601,131,32
0.031100273,31,23901,1814,32
0.039999962,39,36695,740,44
0.045000076,25,77640,8555,12
0.032500267,14,92211,34580,92
0.069999695,28,32218,12001,40
0.053600311,25,80108,312,95
0.076700211,34,75126,351,12
0.364099503,6,71111,2950,44
0.165499687,16,7036,695,20
0.084500313,22,19124,4600,33
0.011899948,18,11416,9110,20
0.372200012,25,11703,1204,20
0.065799713,28,61401,2779,46
0.039999962,3,34997,4221,40
0.027500153,30,41042,7753,49
0.110300064,29,18017,3926,32
0.034700394,20,2048,280,36
0.061400414,33,76208,1601,12
0.093100548,10,46123,10415,49
0.064800262,42,12601,1955,20
0.028600693,35,19064,1250,33
0.098899841,27,56201,1605,56
0.006199837,27,33410,3101,40
0.021699905,12,29501,2701,45
0.019200325,39,28403,5225,45
0.084500313,4,37920,7438,44
0.048600197,13,7027,300,20
0.111599922,20,60478,4009,46
0.066100121,28,29418,4950,45
0.064100266,13,23060,11436,32
0.022299767,15,76028,1169,12
0.050499916,28,64012,1107,55
0.010499954,22,32935,1080,40
0.046999931,13,32244,8635,40
0.056699753,15,61455,1710,46
0.019200325,45,34613,13376,40
0.103000641,30,77015,13374,12
0.028400421,32,32771,4587,40
0.028100014,25,85714,1197,95
0.01609993,12,29483,436,45
0.648900032,5,7095,250,20
0.038300514,15,30041,410,45
0.029200554,39,54914,2640,56
0.106699944,20,75165,1035,12
0.024799347,33,92630,23632,92
0.042800903,6,72601,1428,55
0.046700478,28,2816,672,36
0.009200096,11,78504,4613,12
0.020299911,42,37129,1970,44
0.028599739,15,28052,117,45
0.137000084,17,84041,700,95
0.018099785,19,4005,580,36
0.022500038,35,70508,210,44
0.026100159,18,92591,40820,92
0.265799522,34,8002,2000,33
0.010800362,90,75165,1035,12
0.033100128,22,92545,1119,92
0.088599205,34,40258,6801,49
0.08220005,15,78230,11745,12
0.129199982,25,32224,13740,40
0.001700401,51,60074,579,46
0.003600121,17,23518,1710,32
0.020000458,38,92110,3357,92
0.052499771,15,73072,3435,12
0.01060009,21,45356,1272,49
0.228099823,13,2184,250,36
0.006399155,41,27701,1058,45
0.084199905,17,33071,1158,40
0.054699898,15,70714,6404,44
0.010199547,35,44224,3490,64
0.038900375,41,64468,1410,55
0.02559948,19,18106,1042,32
0.158299446,39,21222,1519,33
0.014500618,15,66762,2832,55
0.00949955,10,87112,11231,95
0.02670002,22,19020,707,33
0.018600464,21,60616,753,46
0.013299942,15,24112,818,32
0.370599747,23,11375,10727,20
0.106600761,4,8861,365,20
0.112199783,33,78516,1449,12
0.029700279,6,11740,741,20
0.154399872,20,78130,651,12
0.013899803,46,80302,2760,95
0.106900215,16,27203,1220,45
0.03579998,29,90280,4761,92
0.035500526,17,94070,1135,86
0.016699791,29,3878,176,36
0.030200005,13,27028,191,45
0.078399658,28,21001,1022,33
0.046600342,26,87112,11231,95
0.021699905,1,10027,251,20
0.039700508,10,14580,950,36
0.082799911,33,45219,224,49
0.121900558,36,70810,7770,44
0.024499893,19,4106,200,36
0.005899429,8,11717,99,20
0.043600082,26,48509,1295,64
0.075799942,18,30519,1950,45
0.011599541,29,60435,2410,46
0.02670002,21,33467,5780,40
0.022799492,4,74701,519,12
0.014499664,36,37221,7036,44
0.097700119,33,93455,2204,86
0.132800102,48,37129,1970,44
0.004699707,35,63901,115,55
0.052200317,33,19803,4737,33
0.096899986,21,48126,18900,64
0.013899803,28,36608,3725,44
0.077500343,36,54449,4117,56
0.01720047,24,46815,6047 1/2,49
0.022200584,22,61108,290,46
0.005599976,22,27713,6910,45
0.319700241,26,8002,2000,33
0.030499458,44,57106,3801,56
0.015800476,8,28025,1480,45
0.062200546,19,25438,33,33
0.068600655,14,21244,6901,33
0.02559948,13,17756,340,32
0.248100281,26,22315,5965,33
0.048600197,25,6473,100,36
0.043000221,11,70526,725,44
0.010499954,19,32304,4256,40
0.009399414,35,40208,3111,49
0.042499542,30,20782,3500,33
0.020899773,9,78746,2901,12
0.01720047,26,44512,7401,64
0.16779995,14,77568,6408,12
0.029999733,29,10473,945,20
0.011399269,42,30248,4959,45
0.214699745,23,78249,12822,12
0.006100655,4,7095,250,20
0.020799637,9,23832,7329,32
0.064200401,34,44691,3983,64
0.032499313,22,12065,54,36
0.120300293,45,43623,5333,64
0.126199722,21,32256,10300,40
0.090600014,22,10458,378,20
0.085000038,20,43228,3955,64
0.02670002,35,42262,200,49
0.018400192,30,89110,161,92
0.207499504,33,40258,8800,49
0.021399498,17,60478,4009,46
0.028900146,22,60160,1501,46
0.026400566,33,39531,2404,44
0.120800018,47,90630,6863,92
0.096899986,33,19083,1305,33
0.056400299,16,80123,8501,95
0.026100159,50,94945,132,86
0.027799606,15,48168,17945,64
0.034500122,22,49431,4912,64
0.044400215,9,33132,401,40
0.01720047,24,46526,4024,49
0.033699989,20,54166,1233,56
0.016999245,40,87112,4411,95
0.138000488,30,39056,1011,44
0.036399841,52,47630,8680,49
0.015800476,31,29678,290,45
0.041099548,25,46240,7255,49
0.04279995,22,17202,1752,32
0.014699936,24,31909,3131,45
0.012000084,15,40342,1004,49
0.305599213,40,8723,12,20
0.039999962,33,76105,2912,12
0.098099709,2,53217,5660,56
0.048900604,22,73072,3435,12
0.009200096,43,80906,1908,95
0.045599937,90,6340,923,36
0.028300285,52,90249,15900,92
0.005299568,29,93277,2038,86
0.007199287,13,8641,3452,20
0.006400108,23,6810,7,36
0.019999504,39,43326,15535,64
0.324199677,32,3038,35,36
0.025900841,59,19047,892,33
0.320300102,1,1201,5,36
0.032000542,7,29582,564,45
0.006400108,15,45236,7875,49
0.012200356,6,87031,2270,95
0.009200096,23,31788,621,45
0.054800034,36,33026,11069,40
0.085800171,8,95356,3401,86
0.01859951,28,19406,160,33
0.005800247,90,66048,1100,55
0.022299767,31,30188,12186,45
0.226600647,36,60177,478,46
0.089999199,21,22556,1495,32
0.14109993,17,8723,12,20
0.07859993,38,6382,2020,36
0.082699776,30,2760,1250,36
0.090800285,18,55369,7775,56
0.04279995,13,46321,7971,46
0.016699791,49,10024,2322,20
0.012499809,50,94061,2527,86
0.041700363,26,55082,13321,56
0.07859993,28,20646,232,33
0.055199623,20,45373,2228,49
0.030599594,43,93711,3181,86
0.045300484,29,43616,3555,64
0.069999695,40,70433,70,44
0.028900146,35,85295,2795,95
0.016600609,26,42141,2377,49
0.256400108,39,84120,4645,95
0.044199944,16,30022,1198,45
0.016300201,1,8244,15,33
0.022799492,32,35235,8525,44
0.106100082,31,79925,8889,12
0.041999817,19,96007,5030,86
0.014100075,19,33511,671,40
0.054699898,38,94568,7196,86
0.022500038,34,37066,1025,44
0.073299408,43,46360,5330,49
0.060299873,23,94601,3040,86
0.011400223,10,53129,5300,56
0.069399834,23,98373,13414,76
0.046700478,18,60618,2929,46
0.033900261,31,29341,1431,45
0.053099632,25,49544,3150,64
0.035600662,28,14216,2730,36
0.054200172,31,44129,6652,64
0.027199745,15,19406,359,33
0.066699982,39,8075,4004,33
0.031599998,41,27292,220,45
0.087500572,29,8691,146,20
0.036399841,12,31545,1058,45
0.151900291,41,93612,1050,86
0.173100471,31,24060,1206,32
0.032799721,9,12901,60,36
0.003000259,18,76086,1936,12
0.059800148,28,40241,10524,49
0.061600685,33,85031,5215,95
0.095299721,20,97603,3480,76
0.031099319,29,20852,12266,33
0.063799858,39,42104,1625,49
0.066100121,22,37660,2400,44
0.00909996,15,41101,500,49
0.00810051,33,28792,1800,45
0.033299446,22,74401,501,12
0.005599976,36,54701,4800,56
0.050899506,7,23464,5020,32
0.044799805,27,20186,131,33
0.075200081,45,80525,2842,95
0.063099861,40,46818,6473,49
0.013000488,17,75159,410,12
0.055599213,27,47905,2415,49
0.128600121,23,33566,2403,40
0.057499886,22,4401,496,36
0.017499924,17,76705,1517,12
0.063899994,38,23666,2400,32
0.022800446,39,76502,3022,12
0.031900406,35,85705,4500,95
0.016299248,17,33062,2101,40
0.023599625,15,32205,7077,40
0.011400223,27,1824,90,36
0.027700424,20,73003,2000,12
0.0291996,21,48066,31956,64
0.026399612,15,41101,1109,49
0.022199631,8,43240,1500,64
0.02670002,28,70072,1677,44
0.017700195,27,2301,200,36
0.019100189,37,30062,4101,45
0.101400375,15,92868,20,92
0.103899956,12,21093,2137,33
0.110600471,46,8091,116,33
0.053900719,10,42066,335,49
0.044999123,20,18336,111,32
0.075300217,17,37938,4259,44
0.044099808,27,20906,13503,33
0.019200325,8,92673,638,92
0.005000114,22,36571,1204,44
0.020299911,21,92211,34580,92
0.011899948,36,75220,3450,12
0.010499954,23,39056,1011,44
0.023000717,17,27603,4454,45
0.050600052,23,60613,3951,46
0.048600197,40,27870,281,45
0.064700127,28,95367,2441,86
0.015299797,14,71854,131,55
0.013599396,19,75070,4100,12
0.035300255,32,36066,1961,44
0.005799294,19,68144,3001,56
0.051100731,19,77566,121,12
0.0291996,27,94523,552,86
0.01720047,24,33901,4125,40
0.02670002,14,45177,2855,49
0.036100388,23,44212,1418,64
0.028900146,45,92832,126,92
0.032999992,14,95051,2782,86
0.013900757,15,7652,4,20
0.021899223,29,15218,1611,32
0.07859993,17,33015,17742,40
0.048900604,34,44056,8210,64
0.023099899,35,60435,2410,46
0.029999733,36,91350,26519,92
0.011098862,134,27215,108,45
0.033400536,14,60478,4009,46
0.036099434,26,2649,48,36
0.166999817,30,43224,3453,64
0.117500305,24,91915,374,92
0.127699852,18,79707,4416,12
0.020000458,7,74401,930,12
0.01609993,22,50009,550,55
0.201100349,7,46526,4024,49
0.055299759,29,31419,5990,45
0.009400368,46,8012,3501,33
0.037199974,20,35954,977,44
0.015500069,39,33334,821,40
0.007200241,19,39301,1217,44
0.039100647,16,85392,13070,95
0.0581007,20,18702,3530,32
0.070899963,18,44107,14869,64
0.011099815,43,77706,3939,12
0.012200356,14,98087,1402,76
0.019199371,55,30078,1830,45
0.103899956,26,11758,6150,20
0.021900177,31,10462,1449,20
0.012499809,22,79414,6002,12
0.060600281,13,44240,4050,64
0.052499771,19,41240,431,49
0.067200661,25,19055,165,33
0.054699898,19,41017,3455,49
0.050299644,26,54143,2910,56
0.072199821,36,44512,813,64
0.009200096,11,29611,6134,45
0.033599854,50,22630,135,32
0.008899689,31,27534,613,45
0.006599426,34,27534,613,45
0.273300171,25,97015,8954,76
0.039500237,51,2302,715,36
0.029200554,14,14454,4321,36
0.006299973,20,30346,4400,45
0.053600311,59,84088,9089,95
