Dimension,ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,ds,qwe,ewsdf,CustomStdlnrUOM,CustomStdWidth,CustomStdHeight,CustomStdHeight.1
12705.0,29,2016,3,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,55.0,CM,7.0,33.0,55.0
55648.0,8,2016,5,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0,CM,37.0,32.0,47.0
10528.0,24,2015,5,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1.0,7,2016,4,18,CNTRL,CKG,520,94KZ,250,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1416000.0,12,2016,3,18,CNTRL,CKG,2282,94KZ,250,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,118.0,120.0,CM,100.0,118.0,120.0
1416000.0,12,2016,4,18,CNTRL,CKG,630,94KZ,300,KG,KG,ORD,US,ORD,CKG,CN,CKG,100.0,118.0,120.0,CM,100.0,118.0,120.0
0.0,26,2016,5,9,CNTRL,DLC,10860,OFN,40,KG,,LAX,US,LAX,DLC,CN,DLC,0.0,0.0,0.0,CM,0.0,0.0,0.0
1428000.0,8,2014,8,18,CNTRL,SHA,2712,94KZ,200,LB,KG,IND,US,IND,SHA,CN,SHA,100.0,119.0,120.0,CM,100.0,119.0,120.0
5161.92516,33,2014,10,17,CNTRL,SFO,4,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,8,2015,10,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
65187.74059,9,2016,12,17,CNTRL,HOU,4,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
1.0,8,2015,3,18,CNTRL,CKG,19,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,11,2016,2,17,CNTRL,SFO,11,MS,2,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
34272.0,7,2017,12,18,CNTRL,CKG,10,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,21.0,34.0,48.0,CM,21.0,34.0,48.0
16523.0,11,2016,2,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,13.0,31.0,41.0,CM,13.0,31.0,41.0
11424.0,11,2017,3,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,34.0,48.0,CM,7.0,34.0,48.0
24960.0,22,2015,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0,CM,15.0,32.0,52.0
1.0,7,2017,12,18,CNTRL,CKG,47,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
8193.532,10,2017,2,7,CNTRL,PHX,4,5553,1,LB,KG,PRG,CZ,PRG,PHX,US,PHX,10.0,5.0,10.0,IN,25.4,12.7,25.4
1.0,22,2016,8,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,28,2016,6,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,33,2015,1,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
27759.686419999998,13,2014,12,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
9541.0,20,2016,11,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,29.0,47.0,CM,7.0,29.0,47.0
2753.0267519999998,12,2015,4,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0,IN,30.48,2.54,35.56
1495560.0,16,2016,10,18,CNTRL,NKG,190,44CI,16,KG,KG,ONT,US,ONT,NKG,CN,WUH,103.0,120.0,121.0,CM,103.0,120.0,121.0
2753.0267519999998,17,2016,4,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0,IN,30.48,2.54,35.56
1.0,7,2016,3,18,CNTRL,CKG,88,94KZ,30,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
33036.321019999996,7,2015,7,17,CNTRL,HOU,11,MS,1,LB,LB,YVR,CA,YVR,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
65187.74059,8,2017,3,17,CNTRL,HOU,5,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
65187.74059,10,2017,10,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
5161.92516,13,2015,3,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
10556.0,7,2014,11,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,29.0,52.0,CM,7.0,29.0,52.0
27720.0,10,2015,7,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,56.0,CM,15.0,33.0,56.0
337875.0,8,2016,12,18,CNTRL,CKG,46,94KZ,15,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,75.0,85.0,CM,53.0,75.0,85.0
14700.0,9,2014,8,18,CNTRL,KUB,4,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,14.0,25.0,42.0,CM,14.0,25.0,42.0
1.0,10,2017,9,18,CNTRL,CKG,4,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2016,7,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
442.450728,8,2016,5,17,CNTRL,ELP,55,MS,2,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,3.0,3.0,3.0,IN,7.62,7.62,7.62
65187.74059,25,2017,12,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
1.0,11,2014,9,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
211735.0,7,2016,6,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0,CM,53.0,47.0,85.0
16200.0,11,2014,9,18,CNTRL,HKG,1,62GQ,1,KG,KG,MIA,US,MIA,HKG,HK,HKG,20.0,27.0,30.0,CM,20.0,27.0,30.0
6708.0,9,2017,12,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,6.0,26.0,43.0,CM,6.0,26.0,43.0
1.0,7,2016,6,18,CNTRL,CKG,940,94KZ,300,KG,KG,CVG,US,CVG,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
156350.0,7,2017,6,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYC,CA,YYC,CKG,CN,CKG,53.0,59.0,50.0,CM,53.0,59.0,50.0
7079.211648,9,2017,8,17,CNTRL,ELP,2,MS,1,LB,LB,YVR,CA,YVR,ELP,US,ELP,8.0,6.0,9.0,IN,20.32,15.24,22.86
15500.0,31,2015,12,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,31.0,CM,25.0,20.0,31.0
22560.0,16,2015,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
1.0,11,2017,6,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,8,2015,9,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
25245.0,8,2017,7,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
1.0,9,2015,5,18,CNTRL,CKG,17,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
138000.0,10,2015,2,18,CNTRL,CKG,15,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0,CM,50.0,46.0,60.0
5161.92516,34,2016,10,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
33088.0,14,2016,11,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,22.0,32.0,47.0,CM,22.0,32.0,47.0
5161.92516,32,2014,10,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
15000.0,8,2016,1,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0,CM,25.0,20.0,30.0
1.0,9,2015,1,18,CNTRL,CKG,518,94KZ,250,KG,KG,CLT,US,CLT,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
10904.0,11,2015,9,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,8.0,29.0,47.0,CM,8.0,29.0,47.0
1.0,51,2014,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,8,2015,7,18,CNTRL,CKG,500,94KZ,250,KG,KG,LAS,US,LAS,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
10192.0,9,2015,5,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,8.0,26.0,49.0,CM,8.0,26.0,49.0
10904.0,14,2015,6,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,8.0,29.0,47.0,CM,8.0,29.0,47.0
1.0,10,2016,8,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2016,6,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
50490.0,7,2016,8,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,30.0,33.0,51.0,CM,30.0,33.0,51.0
1.0,9,2016,9,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,9,2017,9,18,CNTRL,CKG,29,94KZ,10,KG,KG,YVR,CA,YVR,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1296000.0,10,2015,3,18,CNTRL,CKG,4299,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,108.0,120.0,CM,100.0,108.0,120.0
1.0,11,2016,3,18,CNTRL,KUB,12,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,12,2015,7,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
10528.0,20,2017,8,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1.0,13,2015,8,18,CNTRL,CKG,12,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,20,2015,12,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
62926.32576,24,2016,5,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
1.0,52,2016,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
16200.0,7,2017,9,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,20.0,27.0,30.0,CM,20.0,27.0,30.0
27759.686419999998,11,2017,4,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
1.0,12,2017,7,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1493280.0,7,2017,11,4,CNTRL,MTY,10050,ECN,30,KG,KG,RIC,US,RIC,MTY,MX,MTY,122.0,120.0,102.0,CM,122.0,120.0,102.0
5161.92516,22,2016,3,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
8193.532,8,2015,12,7,CNTRL,PHX,4,5553,1,LB,KG,PRG,CZ,PRG,PHX,US,PHX,10.0,5.0,10.0,IN,25.4,12.7,25.4
1.0,7,2018,2,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
60000.0,7,2014,8,5,CNTRL,SHE,3000,GT36,5,KG,KG,PEK,CN,PEK,SHE,CN,SHE,40.0,30.0,50.0,CM,40.0,30.0,50.0
1248000.0,10,2016,5,18,CNTRL,CKG,2712,94KZ,200,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,104.0,120.0,CM,100.0,104.0,120.0
25245.0,13,2016,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
33036.321019999996,13,2015,4,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
0.0,8,2016,7,9,CNTRL,SGN,12781,OFN,42,KG,,LAX,US,LAX,SGN,VN,SGN,0.0,0.0,0.0,CM,0.0,0.0,0.0
33036.321019999996,14,2015,8,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
1.0,14,2015,4,18,CNTRL,CKG,73,94KZ,25,KG,KG,HNL,US,HNL,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1404000.0,9,2015,8,18,CNTRL,CKG,7937,94KZ,210,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,117.0,120.0,CM,100.0,117.0,120.0
27759.686419999998,21,2017,10,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
11781.0,18,2016,3,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
188188.0,9,2015,10,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0,CM,52.0,47.0,77.0
65187.74059,8,2017,3,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
1.0,9,2016,5,18,CNTRL,CKG,49,94KZ,10,KG,KG,PHX,US,PHX,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
16200.0,14,2015,9,18,CNTRL,HKG,1,62GQ,1,KG,KG,MIA,US,MIA,HKG,HK,HKG,20.0,27.0,30.0,CM,20.0,27.0,30.0
265795.0,21,2017,12,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,59.0,85.0,CM,53.0,59.0,85.0
184184.0,10,2015,12,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,46.0,77.0,CM,52.0,46.0,77.0
56043.758879999994,14,2017,2,17,CNTRL,ELP,7,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0,IN,38.1,30.48,48.26
24960.0,32,2015,2,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,52.0,CM,15.0,32.0,52.0
211735.0,9,2017,4,18,CNTRL,CKG,29,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0,CM,53.0,47.0,85.0
599045.5116,13,2015,4,7,CNTRL,SAN,661,MS,2,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0,IN,93.98,66.04,96.52
1.0,8,2017,3,18,CNTRL,CKG,13,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
25236.078559999998,41,2017,6,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,10.0,14.0,IN,27.94,25.4,35.56
55648.0,8,2016,8,18,CNTRL,CKG,12,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0,CM,37.0,32.0,47.0
1140000.0,13,2017,6,18,CNTRL,CKG,647,94KZ,3,KG,KG,ORL,US,ORL,CKG,CN,CKG,100.0,95.0,120.0,CM,100.0,95.0,120.0
5161.92516,39,2014,11,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
62926.32576,11,2015,10,17,CNTRL,HOU,13,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
1.0,9,2017,8,18,CNTRL,CKG,31,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
996450.0,10,2016,5,5,CNTRL,SHE,92,ECN,2,KG,KG,SGN,VN,SGN,SHE,CN,SHE,105.0,130.0,73.0,CM,105.0,130.0,73.0
27759.686419999998,7,2016,8,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
12936.0,13,2015,8,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,56.0,CM,7.0,33.0,56.0
1.0,9,2017,9,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,56,2015,3,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
25236.078559999998,7,2017,9,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,10.0,14.0,IN,27.94,25.4,35.56
1.0,7,2017,7,18,CNTRL,CKG,14,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1769.802912,11,2017,11,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,9.0,1.0,12.0,IN,22.86,2.54,30.48
1769.802912,8,2017,11,17,CNTRL,HOU,1,MS,2,KG,LB,YVR,CA,YVR,HOU,US,HOU,9.0,1.0,12.0,IN,22.86,2.54,30.48
18073.0,8,2016,10,5,CNTRL,SHA,2,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,11.0,53.0,CM,31.0,11.0,53.0
1.0,7,2015,4,18,CNTRL,CKG,9,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
27759.686419999998,22,2016,10,17,CNTRL,HOU,1,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
65187.74059,8,2017,12,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
22560.0,9,2016,8,18,CNTRL,CKG,4,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
27225.0,16,2016,2,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,55.0,CM,15.0,33.0,55.0
1.0,7,2016,12,18,CNTRL,CKG,26,94KZ,10,KG,KG,YYC,CA,YYC,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
470640.0,9,2016,5,18,CNTRL,CKG,49,94KZ,10,KG,KG,PHX,US,PHX,CKG,CN,CKG,53.0,74.0,120.0,CM,53.0,74.0,120.0
56043.758879999994,10,2017,4,17,CNTRL,ELP,7,MS,1,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,15.0,12.0,19.0,IN,38.1,30.48,48.26
25236.078559999998,12,2017,7,17,CNTRL,HOU,2,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,10.0,14.0,IN,27.94,25.4,35.56
33036.321019999996,14,2015,9,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
65187.74059,35,2018,1,17,CNTRL,HOU,3,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
5161.92516,110,2016,5,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
17732.0,18,2017,2,5,CNTRL,SHA,1,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,31.0,11.0,52.0,CM,31.0,11.0,52.0
1.0,9,2017,3,18,CNTRL,CKG,48,94KZ,15,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,15,2017,1,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
22848.0,13,2017,12,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,48.0,CM,14.0,34.0,48.0
25245.0,9,2017,1,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
10528.0,8,2015,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YOW,CA,YOW,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1.0,7,2015,2,18,CNTRL,CKG,33,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
65187.74059,19,2017,12,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
888000.0,8,2017,2,18,CNTRL,CKG,89,94KZ,35,KG,KG,SAC,US,SAC,CKG,CN,CKG,100.0,74.0,120.0,CM,100.0,74.0,120.0
188188.0,8,2015,7,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0,CM,52.0,47.0,77.0
1416000.0,8,2014,10,18,CNTRL,CKG,517,94KZ,250,KG,KG,CLT,US,CLT,CKG,CN,CKG,100.0,118.0,120.0,CM,100.0,118.0,120.0
599045.5116,8,2015,2,7,CNTRL,SAN,661,MS,2,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0,IN,93.98,66.04,96.52
25245.0,12,2016,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
10528.0,20,2016,11,18,CNTRL,CKG,3,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
3244.638672,7,2017,2,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,9.0,2.0,11.0,IN,22.86,5.08,27.94
5161.92516,100,2016,1,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,8,2015,7,18,CNTRL,KUB,11,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
20445.0,9,2016,11,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,47.0,CM,15.0,29.0,47.0
15500.0,14,2016,2,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,31.0,CM,25.0,20.0,31.0
27759.686419999998,7,2014,12,17,CNTRL,HOU,9,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
10528.0,24,2016,8,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
33036.321019999996,25,2016,6,17,CNTRL,HOU,2,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
1.0,12,2016,7,18,CNTRL,CKG,215,44CI,18,KG,KG,ONT,US,ONT,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
