ShipmentCount,YearNumber,MonthNumber,upsid,OriginLocCode,DestLocCode,StandardWeightInKG
7,2014,10,18,CNTRL,CKG,174
8,2014,11,7,CNTRL,SIN,3
13,2014,12,18,CNTRL,CKG,149
10,2015,7,17,CNTRL,SFO,9
7,2014,12,18,CNTRL,CKG,204
24,2017,1,18,CNTRL,CKG,41
10,2014,10,18,CNTRL,CKG,103
7,2017,8,18,CNTRL,CKG,168
9,2015,9,18,CNTRL,CKG,142
8,2014,10,5,CNTRL,AMS,53
14,2017,8,18,CNTRL,CKG,172
8,2014,8,7,CNTRL,SAN,661
12,2017,5,17,CNTRL,ELP,88
35,2017,4,18,CNTRL,CKG,6
22,2014,12,18,CNTRL,CKG,111
8,2017,5,18,CNTRL,KUB,45
8,2016,1,18,CNTRL,HKG,4
11,2016,6,3,CNTRL,MEM,4
9,2017,12,18,CNTRL,CKG,165
8,2017,2,18,CNTRL,KUB,58
8,2016,4,18,CNTRL,CKG,142
35,2015,8,18,CNTRL,CKG,7
9,2016,6,18,CNTRL,CKG,128
7,2015,3,18,CNTRL,CKG,501
7,2016,11,5,CNTRL,MIL,240
7,2017,5,18,CNTRL,KUB,7
8,2015,4,18,CNTRL,KUB,29
24,2016,8,18,CNTRL,KUB,30
7,2015,7,18,CNTRL,CKG,201
15,2016,6,18,CNTRL,CKG,123
11,2015,5,18,CNTRL,CKG,98
55,2015,12,18,CNTRL,CKG,59
17,2018,2,18,CNTRL,CKG,78
55,2016,8,18,CNTRL,CKG,40
7,2017,2,7,CNTRL,PEN,2
7,2016,4,17,CNTRL,SFO,31
7,2016,7,18,CNTRL,ELP,108
9,2016,10,17,CNTRL,ELP,139
7,2016,2,8,CNTRL,ORD,165
10,2015,3,18,CNTRL,CKG,174
8,2017,5,18,CNTRL,CKG,165
11,2017,5,18,CNTRL,HKG,3
7,2015,6,18,CNTRL,HKG,9
46,2017,6,18,CNTRL,CKG,48
7,2016,12,5,CNTRL,SIN,6
7,2014,9,18,CNTRL,KUB,15
13,2015,9,17,CNTRL,HOU,3
7,2017,4,18,CNTRL,CKG,227
8,2015,8,17,CNTRL,HOU,26
56,2016,11,18,CNTRL,CKG,33
12,2016,12,18,CNTRL,CKG,107
14,2017,3,18,CNTRL,CKG,111
9,2017,12,5,CNTRL,SHA,12
7,2016,11,18,CNTRL,CKG,148
9,2016,5,18,CNTRL,ELP,99
13,2014,11,18,CNTRL,CKG,34
13,2014,12,17,CNTRL,SFO,13
11,2016,8,18,CNTRL,CKG,305
42,2016,3,18,CNTRL,CKG,59
16,2015,4,7,CNTRL,SAN,661
7,2017,12,18,CNTRL,CKG,187
8,2015,6,18,CNTRL,KUB,71
7,2017,5,18,CNTRL,CKG,184
9,2015,10,18,CNTRL,CKG,86
7,2015,1,17,CNTRL,HOU,24
7,2017,11,18,CNTRL,KUB,3
14,2017,1,17,CNTRL,ELP,77
14,2015,1,18,CNTRL,CKG,17
10,2015,6,18,CNTRL,CKG,79
12,2015,4,18,CNTRL,CKG,86
10,2015,2,18,CNTRL,CKG,78
19,2017,11,8,CNTRL,SLC,77
13,2015,12,18,CNTRL,CKG,287
7,2017,8,18,CNTRL,CKG,144
33,2016,2,18,CNTRL,CKG,14
63,2015,6,17,CNTRL,SFO,4
22,2014,11,3,CNTRL,STL,14462
7,2017,9,18,CNTRL,CKG,212
41,2016,8,18,CNTRL,CKG,52
38,2016,12,18,CNTRL,CKG,39
23,2015,10,18,CNTRL,CKG,73
55,2017,5,18,CNTRL,CKG,31
7,2015,12,18,CNTRL,HKG,36
14,2016,12,5,CNTRL,SHA,1
28,2018,2,18,CNTRL,CKG,37
14,2014,10,17,CNTRL,HOU,57
27,2016,1,18,CNTRL,CKG,45
7,2014,11,18,CNTRL,CKG,201
13,2015,4,18,CNTRL,CKG,104
13,2015,3,5,CNTRL,SIN,1
68,2017,7,18,CNTRL,CKG,29
25,2017,9,18,CNTRL,CKG,15
7,2016,12,3,CNTRL,MEM,4
40,2018,1,18,CNTRL,CKG,24
17,2014,12,18,CNTRL,CKG,72
9,2017,7,18,CNTRL,CKG,125
14,2015,5,18,CNTRL,CKG,49
22,2016,3,18,CNTRL,CKG,18
8,2018,1,18,CNTRL,CKG,187
7,2015,4,7,CNTRL,TPE,1
56,2017,9,18,CNTRL,CKG,33
7,2017,4,18,CNTRL,CKG,581
9,2017,11,18,CNTRL,CKG,194
20,2016,8,18,CNTRL,CKG,21
23,2017,10,18,CNTRL,CKG,52
23,2016,4,18,CNTRL,CKG,40
29,2016,11,18,CNTRL,CKG,43
15,2018,1,7,CNTRL,PEN,1
8,2016,3,18,CNTRL,CKG,157
38,2015,11,18,CNTRL,CKG,32
11,2015,4,18,CNTRL,CKG,269
9,2016,3,18,CNTRL,CKG,386
10,2017,5,17,CNTRL,ELP,73
9,2014,8,17,CNTRL,HOU,31
16,2015,7,3,CNTRL,ONT,4
8,2016,9,17,CNTRL,ELP,64
8,2016,2,18,CNTRL,CKG,86
10,2014,11,5,CNTRL,SDF,2
79,2016,3,18,CNTRL,CKG,28
9,2016,8,17,CNTRL,ELP,79
31,2014,8,17,CNTRL,SFO,4
13,2014,9,18,CNTRL,KUB,51
16,2017,6,18,CNTRL,CKG,103
7,2017,11,18,CNTRL,CKG,100
8,2016,4,18,CNTRL,ELP,214
10,2016,5,9,CNTRL,DLC,10571
7,2016,10,18,CNTRL,HKG,4
21,2016,5,18,CNTRL,CKG,57
8,2017,8,17,CNTRL,ELP,68
39,2017,5,18,CNTRL,CKG,63
94,2014,12,18,CNTRL,CKG,4
68,2015,7,18,CNTRL,CKG,32
9,2014,9,18,CNTRL,CKG,156
19,2015,7,18,CNTRL,KUB,4
13,2018,2,18,CNTRL,CKG,65
8,2015,3,5,CNTRL,AMS,40
15,2017,4,18,CNTRL,CKG,92
25,2017,3,18,CNTRL,CKG,72
14,2017,5,17,CNTRL,ELP,20
8,2017,1,7,CNTRL,STR,1
10,2017,10,5,CNTRL,SHA,5
16,2017,11,18,CNTRL,CKG,76
39,2018,2,18,CNTRL,CKG,67
12,2017,6,18,CNTRL,CKG,100
10,2017,12,7,CNTRL,TPA,46
17,2017,2,18,CNTRL,CKG,15
9,2016,7,17,CNTRL,HOU,10
30,2016,4,18,CNTRL,CKG,65
8,2018,1,18,CNTRL,CKG,228
15,2015,3,18,CNTRL,CKG,124
7,2014,10,18,CNTRL,CKG,259
10,2018,1,18,CNTRL,CKG,158
12,2014,9,5,CNTRL,AMS,15
20,2016,11,18,CNTRL,CKG,51
24,2017,7,18,CNTRL,CKG,15
30,2016,12,18,CNTRL,CKG,72
12,2016,3,18,CNTRL,CKG,95
10,2015,2,18,CNTRL,CKG,44
20,2017,6,18,CNTRL,CKG,57
9,2016,5,18,CNTRL,KUB,39
34,2016,9,18,CNTRL,CKG,40
9,2016,3,17,CNTRL,HOU,9
28,2017,6,18,CNTRL,CKG,67
18,2016,5,17,CNTRL,ELP,4
7,2018,2,18,CNTRL,CKG,110
14,2014,10,17,CNTRL,HOU,24
23,2017,12,18,CNTRL,CKG,54
9,2015,7,7,CNTRL,BUF,2756
27,2015,3,18,CNTRL,CKG,33
10,2015,1,18,CNTRL,CKG,80
8,2014,10,18,CNTRL,KUB,55
42,2017,6,18,CNTRL,CKG,49
7,2018,1,18,CNTRL,CKG,252
12,2017,1,18,CNTRL,CKG,116
10,2016,10,18,CNTRL,CKG,22
10,2016,3,5,CNTRL,SIN,7
12,2016,9,17,CNTRL,SFO,4
18,2015,12,18,CNTRL,CKG,98
10,2015,2,18,CNTRL,CKG,141
7,2015,12,18,CNTRL,KUB,3
28,2016,8,18,CNTRL,CKG,66
7,2016,6,7,CNTRL,TPE,2
10,2017,10,18,CNTRL,CKG,125
7,2015,12,18,CNTRL,KUB,45
8,2016,1,18,CNTRL,CKG,132
9,2016,4,18,CNTRL,CKG,103
24,2015,2,18,CNTRL,CKG,89
20,2015,3,18,CNTRL,CKG,51
8,2015,6,7,CNTRL,BUF,2756
13,2017,8,18,CNTRL,CKG,108
9,2014,9,18,CNTRL,CKG,60
13,2016,12,18,CNTRL,HKG,3
17,2017,8,18,CNTRL,CKG,124
7,2017,5,18,CNTRL,CKG,524
12,2015,4,18,CNTRL,CKG,127
9,2015,1,18,CNTRL,CKG,180
15,2017,6,17,CNTRL,ELP,20
9,2017,3,7,CNTRL,PEN,2
12,2016,8,18,CNTRL,CKG,119
54,2015,8,18,CNTRL,CKG,6
7,2017,6,18,CNTRL,CKG,189
17,2014,11,18,CNTRL,CKG,75
8,2017,7,7,CNTRL,YYZ,2
19,2016,1,18,CNTRL,CKG,42
7,2017,8,18,CNTRL,CKG,506
35,2017,10,18,CNTRL,CKG,64
26,2017,7,18,CNTRL,CKG,10
49,2014,12,18,CNTRL,CKG,76
15,2016,8,5,CNTRL,SIN,2
8,2017,10,18,CNTRL,CKG,190
17,2017,12,18,CNTRL,CKG,93
11,2015,7,18,CNTRL,CKG,44
27,2016,7,18,CNTRL,CKG,75
7,2017,8,18,CNTRL,CKG,171
8,2018,1,18,CNTRL,KUB,32
65,2018,2,18,CNTRL,CKG,7
9,2014,8,18,CNTRL,SHA,9
7,2014,10,18,CNTRL,KUB,72
58,2017,8,18,CNTRL,CKG,28
25,2017,4,18,CNTRL,CKG,24
9,2016,4,18,CNTRL,CKG,130
16,2016,11,18,CNTRL,CKG,97
23,2017,9,17,CNTRL,ELP,9
49,2016,12,18,CNTRL,CKG,2
29,2014,12,18,CNTRL,CKG,9
21,2015,2,18,CNTRL,CKG,17
7,2016,6,7,CNTRL,TPE,1
9,2015,9,18,CNTRL,KUB,2
14,2016,8,18,CNTRL,KUB,42
44,2017,8,17,CNTRL,HOU,2
13,2015,10,18,CNTRL,CKG,79
11,2016,7,18,CNTRL,CKG,627
7,2015,5,18,CNTRL,CKG,167
74,2016,1,18,CNTRL,CKG,31
20,2015,6,18,CNTRL,CKG,86
10,2016,5,18,CNTRL,CKG,622
27,2016,10,18,CNTRL,KUB,4
12,2017,2,17,CNTRL,ELP,68
17,2017,3,18,CNTRL,CKG,99
13,2015,1,18,CNTRL,CKG,49
14,2016,8,18,CNTRL,KUB,26
12,2015,2,18,CNTRL,CKG,144
13,2017,9,18,CNTRL,CKG,75
7,2014,9,18,CNTRL,CKG,163
73,2017,3,18,CNTRL,CKG,33
8,2015,3,18,CNTRL,CKG,430
12,2014,10,5,CNTRL,AMS,7
9,2017,9,7,CNTRL,PEN,1
14,2016,12,18,CNTRL,HKG,2
9,2017,3,17,CNTRL,HOU,10
17,2015,5,18,CNTRL,KUB,6
22,2015,3,18,CNTRL,CKG,64
22,2016,6,17,CNTRL,HOU,7
10,2018,2,18,CNTRL,CKG,90
34,2017,2,18,CNTRL,CKG,37
30,2014,12,18,CNTRL,CKG,108
22,2016,3,18,CNTRL,KUB,6
10,2016,1,18,CNTRL,CKG,8
8,2016,6,17,CNTRL,ELP,46
7,2015,2,18,CNTRL,CKG,10
12,2017,9,18,CNTRL,CKG,128
8,2017,11,5,CNTRL,SDF,485
31,2016,2,18,CNTRL,CKG,2
15,2014,10,18,CNTRL,CKG,14
9,2016,4,18,CNTRL,KUB,49
7,2016,11,18,CNTRL,KUB,28
7,2017,7,5,CNTRL,SDF,13
19,2014,10,18,CNTRL,CKG,60
12,2015,7,18,CNTRL,KUB,28
9,2015,5,5,CNTRL,AMS,3
7,2016,10,17,CNTRL,ELP,4
12,2014,9,17,CNTRL,HOU,88
8,2016,5,5,CNTRL,SDF,2
9,2015,3,18,CNTRL,CKG,140
9,2016,5,18,CNTRL,ELP,90
17,2014,11,17,CNTRL,HOU,2
10,2014,12,18,CNTRL,CKG,84
14,2015,3,17,CNTRL,HOU,66
15,2017,3,18,CNTRL,CKG,88
10,2017,7,17,CNTRL,ELP,82
9,2016,11,18,CNTRL,CKG,127
12,2014,10,18,CNTRL,KUB,4
10,2015,7,18,CNTRL,KUB,66
30,2018,1,18,CNTRL,CKG,69
35,2016,12,18,CNTRL,CKG,50
9,2016,3,18,CNTRL,CKG,144
11,2015,6,18,CNTRL,CKG,309
14,2015,9,18,CNTRL,CKG,76
46,2014,11,18,CNTRL,HKG,1
20,2015,5,18,CNTRL,CKG,46
20,2016,7,18,CNTRL,CKG,86
22,2016,12,18,CNTRL,CKG,68
12,2015,5,18,CNTRL,CKG,27
9,2016,6,18,CNTRL,CKG,98
36,2016,4,17,CNTRL,HOU,6
10,2017,6,18,CNTRL,CKG,148
8,2014,9,5,CNTRL,SDF,606
10,2016,11,18,CNTRL,CKG,144
12,2017,1,17,CNTRL,ELP,335
9,2017,7,17,CNTRL,ELP,44
10,2016,5,18,CNTRL,CKG,85
21,2016,10,18,CNTRL,CKG,46
12,2017,5,18,CNTRL,CKG,95
7,2017,10,18,CNTRL,KUB,5
7,2016,5,18,CNTRL,KUB,46
27,2016,4,18,CNTRL,CKG,58
19,2015,6,18,CNTRL,CKG,63
22,2017,10,18,CNTRL,CKG,66
9,2015,12,18,CNTRL,CKG,77
11,2017,5,18,CNTRL,CKG,97
12,2017,11,18,CNTRL,CKG,83
12,2015,6,5,CNTRL,SHE,3000
7,2015,1,18,CNTRL,CKG,146
19,2017,4,7,CNTRL,YYZ,2
20,2015,9,18,CNTRL,CKG,46
11,2017,10,18,CNTRL,CKG,162
18,2016,3,18,CNTRL,CKG,83
28,2017,12,18,CNTRL,CKG,42
7,2016,10,18,CNTRL,HKG,18
8,2017,3,17,CNTRL,ELP,99
19,2017,11,18,CNTRL,CKG,55
7,2015,10,5,CNTRL,AMS,4
9,2015,8,18,CNTRL,KUB,40
8,2014,10,18,CNTRL,CKG,244
8,2016,2,18,CNTRL,CKG,141
17,2015,3,17,CNTRL,HOU,33
7,2015,1,18,CNTRL,CKG,349
8,2017,12,17,CNTRL,HOU,11
9,2017,10,17,CNTRL,SIN,37
18,2017,1,18,CNTRL,KUB,8
10,2015,1,18,CNTRL,CKG,45
7,2014,12,18,CNTRL,CKG,203
8,2015,8,18,CNTRL,KUB,31
12,2015,12,18,CNTRL,CKG,92
7,2015,4,18,CNTRL,CKG,257
16,2017,4,18,CNTRL,CKG,89
7,2017,4,5,CNTRL,AMS,3
20,2014,10,18,CNTRL,KUB,30
16,2014,12,17,CNTRL,HOU,22
13,2015,2,18,CNTRL,CKG,143
8,2016,4,7,CNTRL,SEA,320
52,2015,12,18,CNTRL,CKG,28
9,2017,7,18,CNTRL,CKG,127
9,2017,10,18,CNTRL,CKG,209
7,2014,8,18,CNTRL,CKG,89
14,2015,4,18,CNTRL,CKG,141
29,2017,1,18,CNTRL,CKG,28
10,2017,5,18,CNTRL,CKG,89
8,2016,7,18,CNTRL,CKG,77
49,2017,5,18,CNTRL,CKG,48
10,2015,2,5,CNTRL,SDF,728
11,2017,3,17,CNTRL,ELP,73
7,2016,12,17,CNTRL,HOU,26
28,2017,8,18,CNTRL,CKG,73
71,2015,6,18,CNTRL,CKG,4
7,2014,9,7,CNTRL,PHX,4
11,2015,5,18,CNTRL,CKG,100
97,2015,12,18,CNTRL,CKG,31
8,2014,8,18,CNTRL,CKG,48
20,2015,7,5,CNTRL,AMS,1
8,2015,12,18,CNTRL,KUB,57
18,2015,11,18,CNTRL,CKG,113
19,2017,7,17,CNTRL,ELP,187
11,2016,11,18,CNTRL,CKG,111
222,2018,2,18,CNTRL,CKG,3
7,2016,8,18,CNTRL,ELP,99
21,2015,7,18,CNTRL,CKG,89
7,2015,9,5,CNTRL,SHE,100
9,2016,5,18,CNTRL,CKG,144
13,2017,9,18,CNTRL,CKG,96
31,2015,4,17,CNTRL,SFO,4
12,2015,8,17,CNTRL,HOU,3
10,2016,1,18,CNTRL,CKG,76
13,2015,1,18,CNTRL,CKG,93
15,2017,5,5,CNTRL,CLT,11
36,2016,11,18,CNTRL,CKG,49
19,2017,9,18,CNTRL,CKG,66
7,2014,9,8,CNTRL,ORD,176
29,2017,3,5,CNTRL,SHA,2
10,2016,12,18,CNTRL,CKG,54
14,2018,2,18,CNTRL,CKG,38
24,2017,9,18,CNTRL,CKG,58
13,2017,5,18,CNTRL,CKG,107
7,2014,12,18,CNTRL,KUB,55
10,2014,10,3,CNTRL,ONT,11
199,2018,1,18,CNTRL,CKG,3
18,2016,12,18,CNTRL,CKG,52
7,2017,8,18,CNTRL,KUB,7
13,2015,2,18,CNTRL,CKG,22
7,2015,1,18,CNTRL,CKG,85
9,2017,6,17,CNTRL,ELP,273
22,2016,7,18,CNTRL,CKG,62
11,2015,12,18,CNTRL,CKG,154
7,2016,11,18,CNTRL,CKG,244
25,2017,11,18,CNTRL,CKG,56
11,2017,3,18,CNTRL,CKG,110
9,2017,5,18,CNTRL,CKG,154
7,2016,6,17,CNTRL,ELP,121
37,2016,8,18,CNTRL,CKG,35
9,2017,2,18,CNTRL,CKG,112
7,2016,9,18,CNTRL,CKG,300
21,2016,11,18,CNTRL,CKG,56
40,2017,1,18,CNTRL,CKG,24
14,2015,7,18,CNTRL,CKG,84
8,2016,12,18,CNTRL,HKG,4
24,2016,5,17,CNTRL,ELP,7
7,2017,6,17,CNTRL,HOU,15
9,2014,10,3,CNTRL,ONT,20
9,2016,7,18,CNTRL,CKG,109
10,2014,12,18,CNTRL,CKG,130
14,2016,5,18,CNTRL,CKG,23
28,2017,8,18,CNTRL,KUB,28
10,2015,10,7,CNTRL,SIN,3
7,2016,5,18,CNTRL,KUB,126
10,2016,10,18,CNTRL,CKG,87
11,2015,3,18,CNTRL,KUB,48
14,2015,6,17,CNTRL,HOU,20
7,2016,8,18,CNTRL,ELP,82
9,2014,10,7,CNTRL,SAN,661
14,2017,2,18,CNTRL,HKG,2
15,2017,5,18,CNTRL,CKG,91
12,2014,8,7,CNTRL,ELP,4
47,2016,6,18,CNTRL,CKG,52
8,2018,2,18,CNTRL,CKG,223
20,2018,1,18,CNTRL,CKG,14
7,2016,5,4,CNTRL,DUB,10
7,2015,10,7,CNTRL,TPE,12
9,2016,7,18,CNTRL,KUB,44
13,2014,10,18,CNTRL,CKG,106
11,2014,8,7,CNTRL,SEA,243
19,2017,5,18,CNTRL,KUB,28
22,2016,10,18,CNTRL,CKG,227
11,2016,9,5,CNTRL,AMS,1
14,2017,7,18,CNTRL,CKG,18
14,2016,4,18,CNTRL,CKG,266
9,2017,5,18,CNTRL,CKG,192
7,2018,1,18,CNTRL,CKG,134
33,2015,12,18,CNTRL,CKG,46
14,2014,10,18,CNTRL,CKG,50
9,2017,8,18,CNTRL,CKG,150
15,2016,9,18,CNTRL,CKG,101
13,2015,5,18,CNTRL,CKG,54
7,2017,4,18,CNTRL,HKG,6
50,2016,4,18,CNTRL,CKG,5
10,2017,9,18,CNTRL,KUB,56
7,2016,11,18,CNTRL,CKG,291
36,2017,2,18,CNTRL,CKG,35
9,2017,8,18,CNTRL,CKG,178
13,2016,7,17,CNTRL,ELP,66
19,2015,12,5,CNTRL,SIN,1
20,2014,11,18,CNTRL,CKG,62
9,2017,2,3,CNTRL,ONT,1
11,2014,12,18,CNTRL,CKG,8
7,2015,12,18,CNTRL,CKG,327
11,2016,4,17,CNTRL,HOU,27
8,2015,9,18,CNTRL,HKG,33
32,2017,8,18,CNTRL,CKG,24
14,2016,2,18,CNTRL,CKG,89
41,2017,4,18,CNTRL,CKG,27
8,2014,10,18,CNTRL,CKG,167
15,2016,8,18,CNTRL,CKG,104
11,2016,4,18,CNTRL,ELP,117
42,2015,2,17,CNTRL,HOU,4
9,2015,2,17,CNTRL,HOU,20
12,2017,3,17,CNTRL,ELP,163
23,2016,11,18,CNTRL,CKG,73
18,2014,11,5,CNTRL,AMS,2
26,2014,12,18,CNTRL,CKG,77
7,2018,1,7,CNTRL,PEN,4
33,2016,2,18,CNTRL,CKG,34
7,2014,8,18,CNTRL,CKG,54
13,2015,3,17,CNTRL,HOU,132
28,2018,1,18,CNTRL,CKG,37
9,2015,5,18,CNTRL,KUB,76
7,2016,3,18,CNTRL,KUB,11
8,2014,9,18,CNTRL,KUB,86
21,2016,10,18,CNTRL,HKG,2
14,2015,10,18,CNTRL,CKG,91
7,2017,11,18,CNTRL,CKG,208
22,2015,8,18,CNTRL,CKG,38
14,2016,12,17,CNTRL,SFO,7
57,2017,7,18,CNTRL,CKG,35
15,2016,8,18,CNTRL,HKG,3
8,2016,5,18,CNTRL,CKG,165
7,2014,11,18,CNTRL,KUB,33
23,2015,3,18,CNTRL,CKG,34
10,2016,11,18,CNTRL,CKG,113
8,2015,3,18,CNTRL,CKG,170
12,2018,2,18,CNTRL,CKG,86
8,2017,8,18,CNTRL,CKG,194
37,2017,5,18,CNTRL,CKG,35
16,2015,10,17,CNTRL,PRG,1
10,2017,8,17,CNTRL,ELP,104
47,2017,10,17,CNTRL,HOU,3
44,2016,9,18,CNTRL,CKG,27
35,2017,6,18,CNTRL,HKG,1
8,2014,10,7,CNTRL,SAN,2513
12,2016,6,17,CNTRL,ELP,53
12,2015,10,18,CNTRL,CKG,47
13,2015,4,18,CNTRL,CKG,661
13,2015,2,17,CNTRL,HOU,220
431,2015,6,18,CNTRL,CKG,3
14,2015,11,5,CNTRL,AMS,2
8,2015,2,18,CNTRL,CKG,116
7,2015,9,17,CNTRL,HOU,33
9,2016,3,17,CNTRL,HOU,15
9,2017,10,18,CNTRL,CKG,191
19,2015,1,18,CNTRL,CKG,147
28,2017,3,18,CNTRL,CKG,52
64,2015,12,18,CNTRL,CKG,4
7,2015,8,18,CNTRL,CKG,149
7,2016,8,18,CNTRL,CKG,145
56,2016,6,18,CNTRL,CKG,34
36,2017,9,18,CNTRL,CKG,71
16,2017,4,17,CNTRL,ELP,18
7,2017,6,18,CNTRL,KUB,65
14,2017,2,18,CNTRL,CKG,18
8,2017,3,18,CNTRL,CKG,291
17,2015,5,17,CNTRL,HOU,1
23,2017,6,18,CNTRL,CKG,41
11,2017,2,18,CNTRL,CKG,85
14,2015,4,18,CNTRL,CKG,148
15,2016,8,9,CNTRL,SGF,8573
9,2016,9,17,CNTRL,HOU,11
11,2017,7,18,CNTRL,CKG,161
8,2014,9,5,CNTRL,AMS,77
9,2015,7,18,CNTRL,CKG,57
19,2016,5,17,CNTRL,ELP,60
17,2015,7,18,CNTRL,CKG,90
7,2017,8,18,CNTRL,CKG,133
8,2014,11,18,CNTRL,CKG,49
7,2017,10,18,CNTRL,CKG,216
11,2018,1,18,CNTRL,CKG,117
10,2018,1,18,CNTRL,CKG,219
8,2016,1,18,CNTRL,CKG,55
7,2014,8,18,CNTRL,KUB,76
14,2015,8,18,CNTRL,KUB,7
8,2017,6,17,CNTRL,ELP,165
10,2016,10,18,CNTRL,CKG,101
11,2014,12,18,CNTRL,CKG,136
30,2016,12,18,CNTRL,CKG,47
14,2015,4,18,CNTRL,KUB,4
21,2015,5,18,CNTRL,CKG,38
15,2015,7,18,CNTRL,HKG,3
7,2017,5,18,CNTRL,CKG,159
11,2017,1,18,CNTRL,CKG,18
14,2016,12,18,CNTRL,KUB,32
7,2014,9,18,CNTRL,KUB,7
10,2015,3,18,CNTRL,ELP,82
24,2017,7,17,CNTRL,ELP,79
18,2017,2,18,CNTRL,CKG,89
46,2015,10,5,CNTRL,SIN,1
32,2016,2,17,CNTRL,HOU,1
42,2018,1,18,CNTRL,CKG,2
7,2015,5,17,CNTRL,SFO,18
13,2016,2,18,CNTRL,CKG,23
8,2018,2,18,CNTRL,CKG,157
7,2016,6,18,CNTRL,CKG,183
7,2016,1,5,CNTRL,SIN,7
23,2015,1,17,CNTRL,HOU,1
7,2015,4,18,CNTRL,CKG,109
16,2014,10,18,CNTRL,CKG,142
7,2016,4,18,CNTRL,ELP,209
7,2014,12,5,CNTRL,SDF,9
8,2017,6,18,CNTRL,CKG,218
9,2017,10,18,CNTRL,CKG,153
14,2015,9,18,CNTRL,CKG,143
39,2017,5,18,CNTRL,CKG,45
12,2017,5,18,CNTRL,CKG,18
8,2015,7,18,CNTRL,KUB,26
7,2015,4,18,CNTRL,CKG,281
7,2015,2,17,CNTRL,HOU,2
10,2017,9,18,CNTRL,CKG,150
10,2015,7,18,CNTRL,KUB,25
14,2015,1,18,CNTRL,CKG,43
26,2017,12,18,CNTRL,CKG,41
13,2017,11,18,CNTRL,CKG,19
32,2017,9,18,CNTRL,CKG,16
9,2014,10,17,CNTRL,SIN,1
38,2017,10,18,CNTRL,CKG,61
64,2016,8,18,CNTRL,CKG,36
13,2016,12,18,CNTRL,CKG,53
22,2015,3,18,CNTRL,CKG,142
45,2017,5,18,CNTRL,CKG,60
9,2015,12,18,CNTRL,HKG,8
37,2017,11,18,CNTRL,CKG,26
9,2014,10,18,CNTRL,SHA,3
20,2014,10,18,CNTRL,CKG,53
8,2017,8,5,CNTRL,SIN,2
17,2018,2,18,CNTRL,CKG,93
10,2015,9,18,CNTRL,KUB,53
12,2018,1,17,CNTRL,HOU,8
15,2016,3,17,CNTRL,HOU,7
10,2016,5,18,CNTRL,CKG,145
8,2017,7,17,CNTRL,ELP,141
15,2014,8,18,CNTRL,CKG,109
8,2015,8,3,CNTRL,ONT,9
7,2015,2,17,CNTRL,HOU,35
19,2014,10,18,CNTRL,CKG,28
33,2017,4,18,CNTRL,CKG,51
42,2016,3,18,CNTRL,CKG,15
32,2017,11,18,CNTRL,HKG,1
52,2017,6,18,CNTRL,CKG,37
7,2016,11,5,CNTRL,SDF,728
62,2017,3,18,CNTRL,CKG,4
58,2018,1,18,CNTRL,CKG,36
11,2014,8,18,CNTRL,CKG,75
34,2017,2,18,CNTRL,CKG,48
14,2016,6,9,CNTRL,DLC,10860
7,2017,6,18,CNTRL,CKG,382
10,2017,7,18,CNTRL,CKG,234
14,2017,11,18,CNTRL,CKG,138
7,2017,5,17,CNTRL,HOU,20
16,2015,2,5,CNTRL,SFO,110
8,2016,5,18,CNTRL,ELP,132
16,2017,4,18,CNTRL,CKG,68
13,2016,10,18,CNTRL,CKG,125
11,2014,10,17,CNTRL,SFO,13
40,2017,7,17,CNTRL,HOU,4
8,2017,7,18,CNTRL,CKG,253
22,2017,4,17,CNTRL,ELP,60
10,2017,9,5,CNTRL,SIN,7
8,2016,5,18,CNTRL,ELP,108
17,2017,7,18,CNTRL,CKG,162
10,2015,1,18,CNTRL,CKG,132
11,2017,2,18,CNTRL,CKG,92
7,2014,12,18,CNTRL,CKG,185
19,2016,6,18,CNTRL,CKG,23
39,2015,1,18,CNTRL,CKG,32
25,2018,1,10,CNTRL,MEX,98037
7,2016,9,7,CNTRL,CTU,30
11,2015,7,18,CNTRL,CKG,110
7,2016,6,18,CNTRL,HKG,17
23,2015,5,5,CNTRL,AMS,1
29,2016,7,18,CNTRL,CKG,10
7,2017,11,18,CNTRL,CKG,177
55,2018,1,18,CNTRL,CKG,25
12,2014,8,5,CNTRL,AMS,2
8,2014,10,18,CNTRL,KUB,28
20,2016,8,18,CNTRL,CKG,103
7,2017,6,18,CNTRL,CKG,204
11,2016,4,18,CNTRL,CKG,143
40,2017,8,18,CNTRL,CKG,4
15,2015,7,18,CNTRL,CKG,13
16,2017,8,18,CNTRL,CKG,104
19,2017,11,18,CNTRL,CKG,1
7,2016,2,18,CNTRL,CKG,100
7,2015,7,9,CNTRL,EWR,8695
8,2017,8,18,CNTRL,CKG,206
33,2016,2,18,CNTRL,KUB,5
12,2017,1,18,CNTRL,CKG,89
7,2015,7,5,CNTRL,SIN,7
12,2015,5,18,CNTRL,CKG,72
41,2017,9,18,CNTRL,CKG,24
14,2016,11,18,CNTRL,CKG,78
7,2015,3,17,CNTRL,SFO,26
10,2016,10,17,CNTRL,HOU,9
19,2016,2,18,CNTRL,CKG,49
9,2015,6,3,CNTRL,ONT,33
11,2017,8,18,CNTRL,CKG,131
18,2017,6,18,CNTRL,CKG,79
7,2017,2,17,CNTRL,ELP,152
11,2017,5,17,CNTRL,ELP,82
